benchmark,size,compute,mem_latency_ns,simSeconds,simInsts,system.cpu.numCycles,system.cpu.quiesceCycles,system.cpu.cpi,system.cpu.dcache.demandMisses::total,system.cpu.dcache.demandAvgMissLatency::total,system.cpu.icache.demandMisses::total,system.cpu.icache.demandAvgMissLatency::total,system.gemm_clstr.matrix1.numReads::total,system.gemm_clstr.matrix2.numReads::total,system.gemm_clstr.matrix3.numWrites::total,cpu_cpi_mem,cpu_cpi_exec_calibrated,I_PIM,pim_cpi_exec,pim_m_PIM,pim_amat_slope_per_ns,pim_m_knee_ns,pim_AMAT_cycles,T_CPU_active_predicted,T_PIM_predicted,computed_simSeconds,simulated_simSeconds,rel_error_pct
llama2_8_c9_m32,8,9,32,2.227796,1077251917.0,3060253188.0,1395338624.0,2.840796,1377276.0,21413.606641,650.0,73173.846154,25165824.0,25165824.0,3145728.0,27.42163558395414,-24.56385793679342,53477376.0,6.4749244449238095,1.0,0.25919756001995914,8.0,6.220741440479019,1.5392732243818177,0.6789308981240599,2.2182041225058775,2.227796,-0.430554570262385
llama2_8_c9_m64,8,9,64,2.659794,1077251917.0,3058514732.0,2261073996.0,2.839182,1377275.0,21409.30279,650.0,75235.384615,25165824.0,25165824.0,3145728.0,27.417357104686406,-24.56385793679342,53477376.0,6.4749244449238095,1.0,0.25919756001995914,8.0,14.515063361117711,1.5369687243853132,1.1224894701390975,2.6594581945244107,2.659794,-0.01262524374404689
llama2_8_c9_m128,8,9,128,3.531697,1077251917.0,3059063734.0,4004330454.0,2.839692,1377279.0,21425.767401,650.0,74627.692308,25165824.0,25165824.0,3145728.0,27.438120121982646,-24.56385793679342,53477376.0,6.4749244449238095,1.0,0.25919756001995914,8.0,31.103707202395096,1.5481522244778523,2.0096066141691726,3.557758838647025,3.531697,0.7379409571949419
llama2_8_c14_m0,8,14,0,1.971072,1077251917.0,3057956212.0,884186880.0,2.838664,1377283.0,21469.261582,650.0,74990.0,25165824.0,25165824.0,3145728.0,27.494026264463546,-24.56385793679342,53477376.0,8.198414754027576,1.0,0.25153563914339516,12.0,0.0,1.5782647240576648,0.4384297084050802,2.016694432462745,1.971072,2.314599997501106
llama2_8_c14_m2,8,14,2,1.971072,1077251917.0,3057956212.0,884186880.0,2.838664,1377283.0,21469.261582,650.0,74990.0,25165824.0,25165824.0,3145728.0,27.494026264463546,-24.56385793679342,53477376.0,8.198414754027576,1.0,0.25153563914339516,12.0,0.0,1.5782647240576648,0.4384297084050802,2.016694432462745,1.971072,2.314599997501106
llama2_8_c14_m4,8,14,4,1.971072,1077251917.0,3057956212.0,884186880.0,2.838664,1377283.0,21469.261582,650.0,74990.0,25165824.0,25165824.0,3145728.0,27.494026264463546,-24.56385793679342,53477376.0,8.198414754027576,1.0,0.25153563914339516,12.0,0.0,1.5782647240576648,0.4384297084050802,2.016694432462745,1.971072,2.314599997501106
llama2_8_c14_m8,8,14,8,1.977215,1077251917.0,3056073734.0,898355412.0,2.836916,1377277.0,21471.694873,650.0,73788.461538,25165824.0,25165824.0,3145728.0,27.496292679700584,-24.56385793679342,53477376.0,8.198414754027576,1.0,0.25153563914339516,12.0,0.0,1.5794854741370734,0.4384297084050802,2.0179151825421537,1.977215,2.058460134186409
llama2_8_c14_m16,8,14,16,1.999978,1077251917.0,3058923256.0,941033022.0,2.839562,1377277.0,21437.640722,650.0,74135.384615,25165824.0,25165824.0,3145728.0,27.452963447057616,-24.56385793679342,53477376.0,8.198414754027576,1.0,0.25153563914339516,12.0,1.0061425565735806,1.5561472246736852,0.49223557221256686,2.0483827968862522,1.999978,2.42026646724375
llama2_8_c14_m32,8,14,32,2.241207,1077251917.0,3059528904.0,1422884736.0,2.840124,1377279.0,21408.610746,650.0,74976.923077,25165824.0,25165824.0,3145728.0,27.416395862064807,-24.56385793679342,53477376.0,8.198414754027576,1.0,0.25153563914339516,12.0,5.030712782867903,1.5364509741569028,0.7074590274425135,2.2439100015994162,2.241207,0.12060472769432073
llama2_8_c14_m64,8,14,64,2.659794,1077251917.0,3058514732.0,2261073996.0,2.839182,1377275.0,21409.30279,650.0,75235.384615,25165824.0,25165824.0,3145728.0,27.417357104686406,-24.56385793679342,53477376.0,8.198414754027576,1.0,0.25153563914339516,12.0,13.079853235456548,1.5369687243853132,1.1379059379024066,2.6748746622877198,2.659794,0.566986100717557
llama2_8_c14_m128,8,14,128,3.531697,1077251917.0,3059063734.0,4004330454.0,2.839692,1377279.0,21425.767401,650.0,74627.692308,25165824.0,25165824.0,3145728.0,27.438120121982646,-24.56385793679342,53477376.0,8.198414754027576,1.0,0.25153563914339516,12.0,29.178134140633837,1.5481522244778523,1.9987997588221929,3.546951983300045,3.531697,0.4319448497434816
llama2_8_c18_m0,8,18,0,2.041797,1077251917.0,3059298640.0,1024294372.0,2.83991,1377277.0,21408.201836,650.0,74000.0,25165824.0,25165824.0,3145728.0,27.41524385709733,-24.56385793679342,53477376.0,9.614211654631122,1.0,0.24784232218780577,16.0,0.0,1.5358304743770992,0.5141428115982907,2.0499732859753896,2.041797,0.40044558667633334
llama2_8_c18_m2,8,18,2,2.041797,1077251917.0,3059298640.0,1024294372.0,2.83991,1377277.0,21408.201836,650.0,74000.0,25165824.0,25165824.0,3145728.0,27.41524385709733,-24.56385793679342,53477376.0,9.614211654631122,1.0,0.24784232218780577,16.0,0.0,1.5358304743770992,0.5141428115982907,2.0499732859753896,2.041797,0.40044558667633334
llama2_8_c18_m4,8,18,4,2.041797,1077251917.0,3059298640.0,1024294372.0,2.83991,1377277.0,21408.201836,650.0,74000.0,25165824.0,25165824.0,3145728.0,27.41524385709733,-24.56385793679342,53477376.0,9.614211654631122,1.0,0.24784232218780577,16.0,0.0,1.5358304743770992,0.5141428115982907,2.0499732859753896,2.041797,0.40044558667633334
llama2_8_c18_m8,8,18,8,2.048163,1077251917.0,3059008750.0,1037316348.0,2.839641,1377274.0,21406.567974,650.0,74303.076923,25165824.0,25165824.0,3145728.0,27.41327820707218,-24.56385793679342,53477376.0,9.614211654631122,1.0,0.24784232218780577,16.0,0.0,1.534771724248228,0.5141428115982907,2.0489145358465186,2.048163,0.03669316585244613
llama2_8_c18_m16,8,18,16,2.055526,1077251917.0,3059771016.0,1051280234.0,2.840349,1377275.0,21441.371912,650.0,73547.692308,25165824.0,25165824.0,3145728.0,27.457339396036552,-24.56385793679342,53477376.0,9.614211654631122,1.0,0.24784232218780577,16.0,0.0,1.5585042243868117,0.5141428115982907,2.0726470359851024,2.055526,0.832927240283139
llama2_8_c18_m32,8,18,32,2.248006,1077251917.0,3059359800.0,1436651778.0,2.839967,1377284.0,21399.527258,650.0,75212.307692,25165824.0,25165824.0,3145728.0,27.405023870574436,-24.56385793679342,53477376.0,9.614211654631122,1.0,0.24784232218780577,16.0,3.9654771550048924,1.5303257243403479,0.7262061244358976,2.2565318487762456,2.248006,0.37926272333105
llama2_8_c18_m64,8,18,64,2.674437,1077251917.0,3059657152.0,2289215938.0,2.840243,1377279.0,21407.176033,650.0,75480.0,25165824.0,25165824.0,3145728.0,27.414865115115138,-24.56385793679342,53477376.0,9.614211654631122,1.0,0.24784232218780577,16.0,11.896431465014677,1.5356264741139165,1.1503327501111116,2.6859592242250283,2.674437,0.4308280294143452
llama2_8_c18_m128,8,18,128,3.531697,1077251917.0,3059063734.0,4004330454.0,2.839692,1377279.0,21425.767401,650.0,74627.692308,25165824.0,25165824.0,3145728.0,27.438120121982646,-24.56385793679342,53477376.0,9.614211654631122,1.0,0.24784232218780577,16.0,27.75834008503425,1.5481522244778523,1.998586001461539,3.546738225939391,3.531697,0.4258923101101617
llama2_8_c50_m0,8,50,0,3.45939,1077251917.0,3059414886.0,3859364392.0,2.840018,1377286.0,21409.518067,650.0,73958.461538,25165824.0,25165824.0,3145728.0,27.4170804751753,-24.56385793679342,53477376.0,36.176537892723864,1.0,0.04963001781438398,48.0,0.0,1.5368197245497441,1.9346263192674418,3.4714460438171857,3.45939,0.34850201385752183
llama2_8_c50_m2,8,50,2,3.45939,1077251917.0,3059414886.0,3859364392.0,2.840018,1377286.0,21409.518067,650.0,73958.461538,25165824.0,25165824.0,3145728.0,27.4170804751753,-24.56385793679342,53477376.0,36.176537892723864,1.0,0.04963001781438398,48.0,0.0,1.5368197245497441,1.9346263192674418,3.4714460438171857,3.45939,0.34850201385752183
llama2_8_c50_m4,8,50,4,3.45939,1077251917.0,3059414886.0,3859364392.0,2.840018,1377286.0,21409.518067,650.0,73958.461538,25165824.0,25165824.0,3145728.0,27.4170804751753,-24.56385793679342,53477376.0,36.176537892723864,1.0,0.04963001781438398,48.0,0.0,1.5368197245497441,1.9346263192674418,3.4714460438171857,3.45939,0.34850201385752183
llama2_8_c50_m8,8,50,8,3.466646,1077251917.0,3059529000.0,3873763386.0,2.840124,1377280.0,21380.097729,650.0,75293.846154,25165824.0,25165824.0,3145728.0,27.380152715195603,-24.56385793679342,53477376.0,36.176537892723864,1.0,0.04963001781438398,48.0,0.0,1.5169294744354218,1.9346263192674418,3.4515557937028634,3.466646,-0.43529700745725214
llama2_8_c50_m16,8,50,16,3.466646,1077251917.0,3059529000.0,3873763386.0,2.840124,1377280.0,21380.097729,650.0,75293.846154,25165824.0,25165824.0,3145728.0,27.380152715195603,-24.56385793679342,53477376.0,36.176537892723864,1.0,0.04963001781438398,48.0,0.0,1.5169294744354218,1.9346263192674418,3.4515557937028634,3.466646,-0.43529700745725214
llama2_8_c50_m32,8,50,32,3.475001,1077251917.0,3059489332.0,3890511882.0,2.840087,1377280.0,21378.720013,650.0,73458.461538,25165824.0,25165824.0,3145728.0,27.377283840567383,-24.56385793679342,53477376.0,36.176537892723864,1.0,0.04963001781438398,48.0,0.0,1.5153842240889805,1.9346263192674418,3.4500105433564223,3.475001,-0.7191496245203228
llama2_8_c50_m64,8,50,64,3.50501,1077251917.0,3056605864.0,3953413300.0,2.83741,1377279.0,21483.402419,650.0,73211.538462,25165824.0,25165824.0,3145728.0,27.510952668128972,-24.56385793679342,53477376.0,36.176537892723864,1.0,0.04963001781438398,48.0,0.7940802850301437,1.5873817244559127,1.977091649244186,3.564473373700099,3.50501,1.696525079817145
llama2_8_c50_m128,8,50,128,3.676763,1077251917.0,3059465278.0,4294059938.0,2.840065,1377289.0,21415.602317,650.0,74356.923077,25165824.0,25165824.0,3145728.0,27.425159364630456,-24.56385793679342,53477376.0,36.176537892723864,1.0,0.04963001781438398,48.0,3.9704014251507185,1.5411712241261433,2.1469529691511626,3.688124193277306,3.676763,0.30899988052822863
llama2_8_c500_m0,8,500,0,19.389372,1077251917.0,3059652836.0,35719090454.0,2.840239,1377280.0,21396.839786,650.0,74640.0,25165824.0,25165824.0,3145728.0,27.401163121311097,-24.56385793679342,53477376.0,334.00896465074163,1.0,0.021969260156008242,28.0,0.0,1.5282462245678539,17.861922989998423,19.390169214566278,19.389372,0.004111605916252669
llama2_8_c500_m2,8,500,2,19.389372,1077251917.0,3059652836.0,35719090454.0,2.840239,1377280.0,21396.839786,650.0,74640.0,25165824.0,25165824.0,3145728.0,27.401163121311097,-24.56385793679342,53477376.0,334.00896465074163,1.0,0.021969260156008242,28.0,0.0,1.5282462245678539,17.861922989998423,19.390169214566278,19.389372,0.004111605916252669
llama2_8_c500_m4,8,500,4,19.389372,1077251917.0,3059652836.0,35719090454.0,2.840239,1377280.0,21396.839786,650.0,74640.0,25165824.0,25165824.0,3145728.0,27.401163121311097,-24.56385793679342,53477376.0,334.00896465074163,1.0,0.021969260156008242,28.0,0.0,1.5282462245678539,17.861922989998423,19.390169214566278,19.389372,0.004111605916252669
llama2_8_c500_m8,8,500,8,19.396663,1077251917.0,3060168056.0,35733157960.0,2.840717,1377278.0,21390.225866,650.0,73067.692308,25165824.0,25165824.0,3145728.0,27.39171871928351,-24.56385793679342,53477376.0,334.00896465074163,1.0,0.021969260156008242,28.0,0.0,1.5231592244732857,17.861922989998423,19.38508221447171,19.396663,-0.059705040646897196
llama2_8_c500_m16,8,500,16,19.396663,1077251917.0,3060168056.0,35733157960.0,2.840717,1377278.0,21390.225866,650.0,73067.692308,25165824.0,25165824.0,3145728.0,27.39171871928351,-24.56385793679342,53477376.0,334.00896465074163,1.0,0.021969260156008242,28.0,0.0,1.5231592244732857,17.861922989998423,19.38508221447171,19.396663,-0.059705040646897196
llama2_8_c500_m32,8,500,32,19.396963,1077251917.0,3060240000.0,35733686606.0,2.840784,1377288.0,21403.097609,650.0,75150.769231,25165824.0,25165824.0,3145728.0,27.409630963510775,-24.56385793679342,53477376.0,334.00896465074163,1.0,0.021969260156008242,28.0,0.08787704062403297,1.5328072241890824,17.86662242354164,19.39942964773072,19.396963,0.012716669773101565
llama2_8_c500_m64,8,500,64,19.429789,1077251917.0,3058613188.0,35800964736.0,2.839274,1377293.0,21420.333219,650.0,74743.076923,25165824.0,25165824.0,3145728.0,27.431520458548526,-24.56385793679342,53477376.0,334.00896465074163,1.0,0.021969260156008242,28.0,0.7908933656162968,1.544597474434872,17.904217891887388,19.44881536632226,19.429789,0.0979236898674588
llama2_8_c500_m128,8,500,128,19.510472,1077251917.0,3059453666.0,35961489564.0,2.840054,1377280.0,21413.627948,650.0,75373.076923,25165824.0,25165824.0,3145728.0,27.423069324852634,-24.56385793679342,53477376.0,334.00896465074163,1.0,0.021969260156008242,28.0,2.196926015600824,1.5400454744475103,17.979408828578887,19.519454303026397,19.510472,0.04603836865861813
llama2_8_c5000_m0,8,5000,0,178.636272,1077251917.0,3059770946.0,354212773956.0,2.840349,1377284.0,21396.728997,650.0,73509.230769,25165824.0,25165824.0,3145728.0,27.400418633837525,-24.56385793679342,53477376.0,3311.868212957613,1.0,0.02227586190907555,24.0,0.0,1.52784522428881,177.11002168678235,178.63786691107114,178.636272,0.0008928259940129785
llama2_8_c5000_m2,8,5000,2,178.636272,1077251917.0,3059770946.0,354212773956.0,2.840349,1377284.0,21396.728997,650.0,73509.230769,25165824.0,25165824.0,3145728.0,27.400418633837525,-24.56385793679342,53477376.0,3311.868212957613,1.0,0.02227586190907555,24.0,0.0,1.52784522428881,177.11002168678235,178.63786691107114,178.636272,0.0008928259940129785
llama2_8_c5000_m4,8,5000,4,178.636272,1077251917.0,3059770946.0,354212773956.0,2.840349,1377284.0,21396.728997,650.0,73509.230769,25165824.0,25165824.0,3145728.0,27.400418633837525,-24.56385793679342,53477376.0,3311.868212957613,1.0,0.02227586190907555,24.0,0.0,1.52784522428881,177.11002168678235,178.63786691107114,178.636272,0.0008928259940129785
llama2_8_c5000_m8,8,5000,8,178.642733,1077251917.0,3059936442.0,354225529056.0,2.840502,1377278.0,21419.209121,650.0,74225.384615,25165824.0,25165824.0,3145728.0,27.429472654864984,-24.56385793679342,53477376.0,3311.868212957613,1.0,0.02227586190907555,24.0,0.0,1.5434944742130043,177.11002168678235,178.65351616099534,178.642733,0.006036159889775669
llama2_8_c5000_m16,8,5000,16,178.649915,1077251917.0,3060262072.0,354239567420.0,2.840804,1377283.0,21404.891732,650.0,74020.0,25165824.0,25165824.0,3145728.0,27.411143144268046,-24.56385793679342,53477376.0,3311.868212957613,1.0,0.02227586190907555,24.0,0.0,1.5336217239988923,177.11002168678235,178.64364341078124,178.649915,-0.0035105469928465847
llama2_8_c5000_m32,8,5000,32,178.650179,1077251917.0,3060262276.0,354240096652.0,2.840805,1377293.0,21410.986624,650.0,73749.230769,25165824.0,25165824.0,3145728.0,27.41897093354505,-24.56385793679342,53477376.0,3311.868212957613,1.0,0.02227586190907555,24.0,0.1782068952726044,1.5378379745011554,177.11955172392663,178.65738969842778,178.650179,0.004036211140750974
llama2_8_c5000_m64,8,5000,64,178.683985,1077251917.0,3059317958.0,354308651540.0,2.839928,1377283.0,21405.41559,650.0,74704.615385,25165824.0,25165824.0,3145728.0,27.412225992856804,-24.56385793679342,53477376.0,3311.868212957613,1.0,0.02227586190907555,24.0,0.8910344763630219,1.534204974357923,177.15767187250378,178.6918768468617,178.683985,0.0044166503571633434
llama2_8_c5000_m128,8,5000,128,178.765344,1077251917.0,3060366450.0,354470321864.0,2.840901,1377284.0,21465.622922,650.0,74329.230769,25165824.0,25165824.0,3145728.0,27.48899540877187,-24.56385793679342,53477376.0,3311.868212957613,1.0,0.02227586190907555,24.0,2.316689638543857,1.5755549745886608,177.23391216965805,178.80946714424672,178.765344,0.024682157771433365
llama2_16_c5_m0,16,5,0,1.071503,942926467.0,1790180356.0,352825536.0,1.898537,1173540.0,22884.254052,569.0,77622.144112,25165824.0,25165824.0,1572864.0,28.527945117255694,-26.629408117255693,51904512.0,3.2453657898961237,1.0,0.24975069003192024,4.0,0.0,0.89509039293939,0.16844912758605285,1.0635395205254428,1.071503,-0.7432064562168592
llama2_16_c5_m2,16,5,2,1.071503,942926467.0,1790180356.0,352825536.0,1.898537,1173540.0,22884.254052,569.0,77622.144112,25165824.0,25165824.0,1572864.0,28.527945117255694,-26.629408117255693,51904512.0,3.2453657898961237,1.0,0.24975069003192024,4.0,0.0,0.89509039293939,0.16844912758605285,1.0635395205254428,1.071503,-0.7432064562168592
llama2_16_c5_m4,16,5,4,1.071503,942926467.0,1790180356.0,352825536.0,1.898537,1173540.0,22884.254052,569.0,77622.144112,25165824.0,25165824.0,1572864.0,28.527945117255694,-26.629408117255693,51904512.0,3.2453657898961237,1.0,0.24975069003192024,4.0,0.0,0.89509039293939,0.16844912758605285,1.0635395205254428,1.071503,-0.7432064562168592
llama2_16_c5_m8,16,5,8,1.071554,942926467.0,1790190125.0,352917659.0,1.898547,1173543.0,22879.683574,569.0,78063.268893,25165824.0,25165824.0,1572864.0,28.522595813913874,-26.629408117255693,51904512.0,3.2453657898961237,1.0,0.24975069003192024,4.0,0.999002760127681,0.8925683930888832,0.2203018783371332,1.1128702714260164,1.071554,3.8557339551731844
llama2_16_c5_m16,16,5,16,1.206615,942926467.0,1790123964.0,623105050.0,1.898477,1173537.0,22881.643272,569.0,77304.042179,25165824.0,25165824.0,1572864.0,28.524431057775065,-26.629408117255693,51904512.0,3.2453657898961237,1.0,0.24975069003192024,4.0,2.997008280383043,0.8934336430939411,0.3240073798392939,1.217441022933235,1.206615,0.8972226379777386
llama2_16_c5_m32,16,5,32,1.455262,942926467.0,1790076355.0,1120448041.0,1.898426,1173540.0,22868.663616,569.0,77198.594025,25165824.0,25165824.0,1572864.0,28.50828610787194,-26.629408117255693,51904512.0,3.2453657898961237,1.0,0.24975069003192024,4.0,6.993019320893767,0.8858218928079181,0.5314183828436152,1.4172402756515332,1.455262,-2.6127064644350533
llama2_16_c5_m64,16,5,64,1.855944,942926467.0,1790398286.0,1921489970.0,1.898768,1173538.0,22880.028597,569.0,77191.564148,25165824.0,25165824.0,1572864.0,28.52237787452667,-26.629408117255693,51904512.0,3.2453657898961237,1.0,0.24975069003192024,4.0,14.985041401915215,0.8924656426806844,0.9462403888522579,1.8387060315329422,1.855944,-0.9287978768248304
llama2_16_c5_m128,16,5,128,2.66011,942926467.0,1790258035.0,3529962299.0,1.898619,1173541.0,22881.649214,569.0,76743.40949,25165824.0,25165824.0,1572864.0,28.524197211071165,-26.629408117255693,51904512.0,3.2453657898961237,1.0,0.24975069003192024,4.0,30.96908556395811,0.8933233929707775,1.7758844008695436,2.669207793840321,2.66011,0.3420081816286231
llama2_16_c9_m0,16,9,0,1.073161,942926467.0,1790071136.0,356250222.0,1.898421,1173539.0,22878.276308,569.0,77082.601054,25165824.0,25165824.0,1572864.0,28.52015553850578,-26.629408117255693,51904512.0,3.2796962051431926,1.0,0.24941780360652366,4.0,0.0,0.8914178929543525,0.17023103103620932,1.0616489239905618,1.073161,-1.0727259012802612
llama2_16_c9_m2,16,9,2,1.073161,942926467.0,1790071136.0,356250222.0,1.898421,1173539.0,22878.276308,569.0,77082.601054,25165824.0,25165824.0,1572864.0,28.52015553850578,-26.629408117255693,51904512.0,3.2796962051431926,1.0,0.24941780360652366,4.0,0.0,0.8914178929543525,0.17023103103620932,1.0616489239905618,1.073161,-1.0727259012802612
llama2_16_c9_m4,16,9,4,1.073161,942926467.0,1790071136.0,356250222.0,1.898421,1173539.0,22878.276308,569.0,77082.601054,25165824.0,25165824.0,1572864.0,28.52015553850578,-26.629408117255693,51904512.0,3.2796962051431926,1.0,0.24941780360652366,4.0,0.0,0.8914178929543525,0.17023103103620932,1.0616489239905618,1.073161,-1.0727259012802612
llama2_16_c9_m8,16,9,8,1.073244,942926467.0,1790096511.0,356392179.0,1.898448,1173536.0,22877.852916,569.0,77687.170475,25165824.0,25165824.0,1572864.0,28.51992063091729,-26.629408117255693,51904512.0,3.2796962051431926,1.0,0.24941780360652366,4.0,0.9976712144260946,0.89130714266311,0.22201466855744315,1.1133218112205532,1.073244,3.7342683695928502
llama2_16_c9_m16,16,9,16,1.209269,942926467.0,1790280527.0,628257613.0,1.898643,1173537.0,22879.395792,569.0,77226.713533,25165824.0,25165824.0,1572864.0,28.52158725072311,-26.629408117255693,51904512.0,3.2796962051431926,1.0,0.24941780360652366,4.0,2.993013643278284,0.8920928926257757,0.3255819435999107,1.2176748362256864,1.209269,0.6951171514101884
llama2_16_c9_m32,16,9,32,1.456137,942926467.0,1790095775.0,1122178447.0,1.898447,1173542.0,22876.373406,569.0,77179.261863,25165824.0,25165824.0,1572864.0,28.51791835388591,-26.629408117255693,51904512.0,3.2796962051431926,1.0,0.24941780360652366,4.0,6.983698500982662,0.8903631426595328,0.5327164936848459,1.4230796363443785,1.456137,-2.270209716230101
llama2_16_c9_m64,16,9,64,1.855944,942926467.0,1790398286.0,1921489970.0,1.898768,1173538.0,22880.028597,569.0,77191.564148,25165824.0,25165824.0,1572864.0,28.52237787452667,-26.629408117255693,51904512.0,3.2796962051431926,1.0,0.24941780360652366,4.0,14.965068216391419,0.8924656426806844,0.9469855938547164,1.8394512365354008,1.855944,-0.8886455337337371
llama2_16_c9_m128,16,9,128,2.66011,942926467.0,1790258035.0,3529962299.0,1.898619,1173541.0,22881.649214,569.0,76743.40949,25165824.0,25165824.0,1572864.0,28.524197211071165,-26.629408117255693,51904512.0,3.2796962051431926,1.0,0.24941780360652366,4.0,30.927807647208933,0.8933233929707775,1.7755237941944573,2.668847187165235,2.66011,0.32845210029791483
