ht_mode,alpha_mshr_hit_factor,llc_extra_ns,llc_extra_cyc,tL1_hit_cyc,tL2_hit_cyc,tL3_hit_cyc,m1_L1_miss_rate,m2_L2_miss_rate,m3_L3_miss_rate,p1_L1_new_mshr_frac,p2_L2_new_mshr_frac,p3_L3_new_mshr_frac,dram_avg_cyc,amat_stats_cyc,amat_textbook_cyc,amat_textbook_mshr_cyc,abs_err_textbook,abs_err_textbook_mshr,benchmark
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.000802,0.212494,1.0,0.000331,0.212494,1.0,1641.4704804804805,4.2378077489864845,4.3264758126133875,4.102154191893819,0.08866806362690305,0.1356535570926658,625x264_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.000802,0.212494,1.0,0.000331,0.212494,1.0,1641.4704804804805,6.2378077489864845,6.339608418253388,6.107715783087088,0.10180066926690312,0.1300919658993962,625x264_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.004941,0.072282,0.992563,0.003331,0.072282,0.992563,1638.6592792792794,4.678727789092619,4.744036200377819,4.22253318655122,0.0653084112851996,0.456194602541399,638imagick_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.004941,0.072282,0.992563,0.003331,0.072282,0.992563,1638.6592792792794,6.678727789092619,6.804160561237818,6.250202250290907,0.12543277214519932,0.4285255388017122,638imagick_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.270789,0.999935,0.102916,0.089523,0.999935,0.102916,1637.2095195195195,34.716318530373776,103.81079855641599,47.22370697858028,69.09448002604222,12.507388448206505,degreeCentr
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.270789,0.999935,0.102916,0.089523,0.999935,0.102916,1637.2095195195195,36.716318530373776,116.64183051786597,55.12389237826024,79.9255119874922,18.40757384788646,degreeCentr
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.244973,0.102212,0.107777,0.180989,0.102212,0.107777,1638.005735735736,14.614815972257384,17.82992062376207,9.15756443429964,3.215104651504687,5.4572515379577435,graphColoring
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.244973,0.102212,0.107777,0.180989,0.102212,0.107777,1638.005735735736,16.614815972257382,23.03082603204207,12.848567829534687,6.416010059784689,3.766248142722695,graphColoring
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.250111,0.508953,0.100327,0.206294,0.508953,0.100327,1637.8478678678678,28.211774439343085,52.8476830523067,22.687610087598227,24.635908612963615,5.524164351744858,kCore
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.250111,0.508953,0.100327,0.206294,0.508953,0.100327,1637.8478678678678,30.21177443934308,61.1676353657967,27.933950371093797,30.955860926453617,2.2778240682492843,kCore
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.402534,0.602612,0.018362,0.379074,0.602612,0.018362,1637.8285585585586,22.27704600790744,63.037803444616166,35.744800395800645,40.76075743670873,13.467754387893205,pageRank
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.402534,0.602612,0.018362,0.379074,0.602612,0.018362,1637.8285585585586,24.277046007907444,76.34029800885617,44.54126845951928,52.06325200094872,20.264222451611836,pageRank
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.369991,0.823778,0.037692,0.139964,0.823778,0.037692,1637.103183183183,29.523192890458226,85.10601748973745,41.823900250466124,55.58282459927923,12.300707360007898,triangleCount
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.369991,0.823778,0.037692,0.139964,0.823778,0.037692,1637.103183183183,31.523192890458226,99.94964086967745,50.68532170783888,68.42644797921923,19.162128817380655,triangleCount
