ht_mode,alpha_mshr_hit_factor,llc_extra_ns,llc_extra_cyc,tL1_hit_cyc,tL2_hit_cyc,tL3_hit_cyc,m1_L1_miss_rate,m2_L2_miss_rate,m3_L3_miss_rate,p1_L1_new_mshr_frac,p2_L2_new_mshr_frac,p3_L3_new_mshr_frac,dram_avg_cyc,amat_stats_cyc,amat_textbook_cyc,amat_textbook_mshr_cyc,abs_err_textbook,abs_err_textbook_mshr,benchmark
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.033875,0.308222,0.39844,0.033875,0.308222,0.39844,86.81438438438438,5.699432708668456,6.919296087783319,5.071522491712959,1.2198633791148632,0.6279102169554971,620onmetpp_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.033875,0.308222,0.39844,0.033875,0.308222,0.39844,86.81438438438438,7.699432708668456,9.57127669528332,7.352549146275398,1.8718439866148637,0.3468835623930584,620onmetpp_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.00034,0.211657,1.0,0.00034,0.211657,1.0,81.41141141141141,4.022087029277962,4.025620692985585,4.009104150459283,0.0035336637076230915,0.012982878818679211,625x264_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.00034,0.211657,1.0,0.00034,0.211657,1.0,81.41141141141141,6.022087029277962,6.031179594385586,6.011458912804767,0.009092565107623685,0.01062811647319517,625x264_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.003328,0.071886,0.995466,0.003328,0.071886,0.995466,79.00927927927928,4.107619357258159,4.128467537276493,4.0500239524462796,0.02084818001833444,0.05759540481187919,638imagick_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.003328,0.071886,0.995466,0.003328,0.071886,0.995466,79.00927927927928,6.107619357258159,6.168924635516493,6.068648988749195,0.06130527825833454,0.03897036850896374,638imagick_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.078159,0.999935,0.102896,0.078159,0.999935,0.102896,77.53807807807807,10.02335920746911,20.26381335451115,12.616460518752344,10.24045414704204,2.5931013112832346,degreeCentr
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.078159,0.999935,0.102896,0.078159,0.999935,0.102896,77.53807807807807,12.02335920746911,25.39002094446115,16.30169386534226,13.36666173699204,4.278334657873149,degreeCentr
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.185846,0.102115,0.107747,0.185846,0.102115,0.107747,77.57876876876877,8.149596955154259,11.29381118237552,7.349418709257776,3.144214227221262,0.8001782458964826,graphColoring
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.185846,0.102115,0.107747,0.185846,0.102115,0.107747,77.57876876876877,10.149596955154259,15.72160111107552,10.63736221197665,5.572004155921261,0.48776525682239225,graphColoring
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.262461,0.462945,0.115838,0.262461,0.462945,0.115838,77.47084084084085,14.639594603899667,32.2251106834071,17.6995017099621,17.585516079507435,3.0599071060624325,kCore
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.262461,0.462945,0.115838,0.262461,0.462945,0.115838,77.47084084084085,16.639594603899667,40.4948709127571,23.039302613343654,23.855276308857434,6.399708009443987,kCore
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.364502,0.602598,0.018358,0.364502,0.602598,0.018358,77.51675675675676,16.588908396243955,51.16566679332149,30.689254880574136,34.57675839707754,14.100346484330181,pageRank
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.364502,0.602598,0.018358,0.364502,0.602598,0.018358,77.51675675675676,18.588908396243955,63.4001320792015,38.77843778585449,44.81122368295755,20.189529389610538,pageRank
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.124456,0.833344,0.046723,0.124456,0.833344,0.046723,77.56870870870871,11.24584723155481,25.546104283546246,15.128679671649207,14.300257051991435,3.882832440094397,triangleCount
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.124456,0.833344,0.046723,0.124456,0.833344,0.046723,77.56870870870871,13.24584723155481,31.902104109466247,19.431975855711762,18.65625687791144,6.186128624156952,triangleCount
