ht_mode,alpha_mshr_hit_factor,llc_extra_ns,llc_extra_cyc,tL1_hit_cyc,tL2_hit_cyc,tL3_hit_cyc,m1_L1_miss_rate,m2_L2_miss_rate,m3_L3_miss_rate,p1_L1_new_mshr_frac,p2_L2_new_mshr_frac,p3_L3_new_mshr_frac,dram_avg_cyc,amat_stats_cyc,amat_textbook_cyc,amat_textbook_mshr_cyc,abs_err_textbook,abs_err_textbook_mshr,benchmark
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.00034,0.211657,1.0,0.00034,0.211657,1.0,241.3082882882883,6.033837475631562,6.0426863140970895,6.014945647262924,0.008848838465527642,0.018891828368637675,625x264_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.003328,0.071886,0.995466,0.003328,0.071886,0.995466,240.40471471471471,4.147213842619169,4.166904168364727,4.060334724642309,0.01969032574555829,0.08687911797685999,638imagick_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.003328,0.071886,0.995466,0.003328,0.071886,0.995466,240.40471471471471,6.147213842619169,6.207361266604727,6.078959760945224,0.06014742398555839,0.06825408167394453,638imagick_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.078159,0.999935,0.102896,0.078159,0.999935,0.102896,237.5860960960961,11.357996854549857,21.550875617097542,12.999058632670339,10.192878762547686,1.6410617781204824,degreeCentr
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.078159,0.999935,0.102896,0.078159,0.999935,0.102896,237.5860960960961,13.357996854549857,26.677083207047545,16.684291979260255,13.319086352497688,3.3262951247103985,degreeCentr
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.185846,0.102115,0.107747,0.185846,0.102115,0.107747,237.61132132132136,8.489096254733091,11.621043568472817,7.408637847187363,3.131947313739726,1.0804584075457289,graphColoring
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.185846,0.102115,0.107747,0.185846,0.102115,0.107747,237.61132132132136,10.489096254733091,16.04883349717282,10.696581349906237,5.559737242439727,0.20748509517314595,graphColoring
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.262461,0.462945,0.115838,0.262461,0.462945,0.115838,237.4486186186186,16.580471376850397,34.476781440009574,18.27954715067473,17.896310063159177,1.6990757738243332,kCore
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.262461,0.462945,0.115838,0.262461,0.462945,0.115838,237.4486186186186,18.580471376850397,42.74654166935957,23.61934805405628,24.166070292509175,5.038876677205884,kCore
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.364502,0.602598,0.018358,0.364502,0.602598,0.018358,237.5060960960961,17.04243212945199,51.81079200130351,30.868832941412816,34.76835987185152,13.826400811960827,pageRank
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.364502,0.602598,0.018358,0.364502,0.602598,0.018358,237.5060960960961,19.04243212945199,64.04525728718352,38.95801584669317,45.00282515773153,19.915583717241184,pageRank
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.124456,0.833344,0.046723,0.124456,0.833344,0.046723,237.71399399399397,12.050453534208277,26.32214593164105,15.338000881968064,14.271692397432773,3.287547347759787,triangleCount
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.124456,0.833344,0.046723,0.124456,0.833344,0.046723,237.71399399399397,14.050453534208277,32.678145757561055,19.641297066030617,18.627692223352778,5.59084353182234,triangleCount
