ht_mode,alpha_mshr_hit_factor,llc_extra_ns,llc_extra_cyc,tL1_hit_cyc,tL2_hit_cyc,tL3_hit_cyc,m1_L1_miss_rate,m2_L2_miss_rate,m3_L3_miss_rate,p1_L1_new_mshr_frac,p2_L2_new_mshr_frac,p3_L3_new_mshr_frac,dram_avg_cyc,amat_stats_cyc,amat_textbook_cyc,amat_textbook_mshr_cyc,abs_err_textbook,abs_err_textbook_mshr,benchmark
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.033875,0.308222,0.39844,0.033875,0.308222,0.39844,1651.6605405405405,13.77176274944066,16.08122465607664,8.891698802804504,2.3094619066359794,4.880063946636156,620onmetpp_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.00034,0.211657,1.0,0.00034,0.211657,1.0,1637.7134834834833,4.1345030077678455,4.137617450392895,4.043041098872433,0.0031144426250495627,0.09146190889541295,625x264_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.00034,0.211657,1.0,0.00034,0.211657,1.0,1637.7134834834833,6.1345030077678455,6.143176351792896,6.0453958612179175,0.008673344025050156,0.08910714654992802,625x264_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.003328,0.071886,0.995466,0.003328,0.071886,0.995466,1633.3197597597598,4.480251376341328,4.498629545722531,4.149321316358074,0.018378169381203513,0.3309300599832534,638imagick_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.003328,0.071886,0.995466,0.003328,0.071886,0.995466,1633.3197597597598,6.480251376341328,6.539086643962531,6.16794635266099,0.058835267621202725,0.31230502368033797,638imagick_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.078159,0.999935,0.102896,0.078159,0.999935,0.102896,1624.9703603603605,22.572684960222325,32.70783933557165,16.315629555324676,10.135154375349323,6.257055404897649,degreeCentr
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.078159,0.999935,0.102896,0.078159,0.999935,0.102896,1624.9703603603605,24.572684960222325,37.834046925521655,20.000862901914587,13.26136196529933,4.571822058307738,degreeCentr
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.185846,0.102115,0.107747,0.185846,0.102115,0.107747,1625.2157957957957,11.341185600194393,14.458398318485068,7.92211300867759,3.1172127182906753,3.4190725915168034,graphColoring
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.185846,0.102115,0.107747,0.185846,0.102115,0.107747,1625.2157957957957,13.341185600194393,18.886188247185068,11.210056511396466,5.545002646990675,2.131129088797927,graphColoring
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.262461,0.462945,0.115838,0.262461,0.462945,0.115838,1624.502192192192,32.8806831921754,53.99941772637515,23.308708778942247,21.118734534199753,9.57197441323315,kCore
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.262461,0.462945,0.115838,0.262461,0.462945,0.115838,1624.502192192192,34.8806831921754,62.26917795572515,28.648509682323798,27.38849476354975,6.232173509851599,kCore
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.364502,0.602598,0.018358,0.364502,0.602598,0.018358,1624.99006006006,20.85309225371738,57.40554527999192,32.42619720532126,36.552453026274534,11.573104951603877,pageRank
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.364502,0.602598,0.018358,0.364502,0.602598,0.018358,1624.99006006006,22.85309225371738,69.6400105658719,40.51538011060162,46.786918312154526,17.662287856884237,pageRank
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.124456,0.833344,0.046723,0.124456,0.833344,0.046723,1625.0554954954955,18.80834973329389,33.04500875821512,17.151354311028143,14.236659024921227,1.656995422265748,triangleCount
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.124456,0.833344,0.046723,0.124456,0.833344,0.046723,1625.0554954954955,20.80834973329389,39.40100858413513,21.454650495090696,18.592658850841236,0.6463007617968053,triangleCount
