ht_mode,alpha_mshr_hit_factor,llc_extra_ns,llc_extra_cyc,tL1_hit_cyc,tL2_hit_cyc,tL3_hit_cyc,m1_L1_miss_rate,m2_L2_miss_rate,m3_L3_miss_rate,p1_L1_new_mshr_frac,p2_L2_new_mshr_frac,p3_L3_new_mshr_frac,dram_avg_cyc,amat_stats_cyc,amat_textbook_cyc,amat_textbook_mshr_cyc,abs_err_textbook,abs_err_textbook_mshr,benchmark
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.000802,0.212494,1.0,0.000331,0.212494,1.0,1652.6775075075075,4.240754454841471,4.328385716266254,4.1027333202017795,0.08763126142478317,0.13802113463969157,625x264_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.000802,0.212494,1.0,0.000331,0.212494,1.0,1652.6775075075075,6.240754454841471,6.341518321906254,6.108294911395049,0.10076386706478324,0.13245954344642197,625x264_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.004941,0.072234,0.993009,0.003331,0.072234,0.993009,1652.6106906906907,4.686194876485592,4.748813140168319,4.223840517156783,0.06261826368272683,0.46235435932880886,638imagick_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.004941,0.072234,0.993009,0.003331,0.072234,0.993009,1652.6106906906907,6.686194876485592,6.808930385988319,6.2515075382958765,0.12273550950272671,0.4346873381897156,638imagick_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.270791,0.999935,0.102914,0.089524,0.999935,0.102914,1652.4157657657656,34.95018254606568,104.23439205394367,47.35106836834155,69.28420950787799,12.400885822275868,degreeCentr
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.270791,0.999935,0.102914,0.089524,0.999935,0.102914,1652.4157657657656,36.95018254606568,117.06550401149366,55.25130276117871,80.11532146542797,18.301120215113023,degreeCentr
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.244973,0.102212,0.107774,0.180988,0.102212,0.107774,1652.418078078078,14.668079138235683,17.868690333163332,9.164546093619432,3.2006111949276494,5.503533044616251,graphColoring
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.244973,0.102212,0.107774,0.180988,0.102212,0.107774,1652.418078078078,16.668079138235683,23.06959574144333,12.855548057000842,6.4015166032076465,3.812531081234841,graphColoring
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.250109,0.508953,0.100326,0.206294,0.508953,0.100326,1652.0097597597598,28.437131636223704,53.027943641668266,22.732683240839823,24.590812005444562,5.704448395383881,kCore
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.250109,0.508953,0.100326,0.206294,0.508953,0.100326,1652.0097597597598,30.4371316362237,61.34784541797826,27.978997565139004,30.910713781754563,2.4581340710846966,kCore
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.402534,0.602612,0.018362,0.379074,0.602612,0.018362,1652.0723723723722,22.350325434182263,63.10124686895274,35.762649432199225,40.750921434770476,13.412323998016962,pageRank
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.402534,0.602612,0.018362,0.379074,0.602612,0.018362,1652.0723723723722,24.350325434182263,76.40374143319274,44.55911749591787,52.05341599901047,20.208792061735604,pageRank
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.369994,0.823779,0.037695,0.139964,0.823779,0.037695,1652.2499399399398,29.644777133207846,85.28228539009073,41.871614654922084,55.63750825688289,12.226837521714238,triangleCount
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.369994,0.823779,0.037695,0.139964,0.823779,0.037695,1652.2499399399398,31.644777133207846,100.12602400987073,50.733100121941334,68.48124687666288,19.088322988733488,triangleCount
