ht_mode,alpha_mshr_hit_factor,llc_extra_ns,llc_extra_cyc,tL1_hit_cyc,tL2_hit_cyc,tL3_hit_cyc,m1_L1_miss_rate,m2_L2_miss_rate,m3_L3_miss_rate,p1_L1_new_mshr_frac,p2_L2_new_mshr_frac,p3_L3_new_mshr_frac,dram_avg_cyc,amat_stats_cyc,amat_textbook_cyc,amat_textbook_mshr_cyc,abs_err_textbook,abs_err_textbook_mshr,benchmark
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.054166,0.292424,0.391404,0.041204,0.292424,0.391404,104.44234234234236,6.6166225786080695,8.583824330880947,5.675329667842172,1.967201752272878,0.9412929107658972,620onmetpp_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.054166,0.292424,0.391404,0.041204,0.292424,0.391404,104.44234234234236,8.61662257860807,11.600667482400947,8.11717971118233,2.984044903792878,0.4994428674257403,620onmetpp_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.000802,0.212494,1.0,0.000331,0.212494,1.0,112.50054054054054,4.044160306146219,4.065908468002474,4.0231439626773575,0.021748161856255166,0.02101634346886172,625x264_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.000802,0.212494,1.0,0.000331,0.212494,1.0,112.50054054054054,6.044160306146219,6.079041073642474,6.028705553870627,0.03488076749625435,0.01545475227559212,625x264_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.004941,0.072265,0.992786,0.003331,0.072265,0.992786,107.29126126126125,4.158998773450374,4.201167134956443,4.077064888701684,0.04216836150606884,0.08193388474869057,638imagick_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.004941,0.072265,0.992786,0.003331,0.072265,0.992786,107.29126126126125,6.158998773450374,6.261288975906443,6.1047332290007335,0.10229020245606879,0.054265544449640934,638imagick_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.270794,0.999935,0.102916,0.089523,0.999935,0.102916,103.2703003003003,20.150880991388497,61.06601397578713,34.38327608835294,40.91513298439863,14.232395096964446,degreeCentr
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.270794,0.999935,0.102916,0.089523,0.999935,0.102916,103.2703003003003,22.150880991388497,73.89724592748713,42.28357043236593,51.74636493609864,20.13268944097743,degreeCentr
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.244973,0.102212,0.107774,0.180989,0.102212,0.107774,103.57066066066066,11.424668305749064,13.689013107605575,8.411169033260444,2.2643448018565113,3.0134992724886196,graphColoring
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.244973,0.102212,0.107774,0.180989,0.102212,0.107774,103.57066066066066,13.424668305749064,18.889918515885576,12.102172428495493,5.465250210136512,1.322495877253571,graphColoring
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.250117,0.508952,0.100326,0.206293,0.508952,0.100326,103.12036036036037,14.539584103451784,33.24816581360628,17.780850153246835,18.708581710154494,3.241266049795051,kCore
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.250117,0.508952,0.100326,0.206293,0.508952,0.100326,103.12036036036037,16.539584103451784,41.56826223512628,23.027261056866337,25.028678131674493,6.487676953414553,kCore
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.402534,0.602612,0.018362,0.379075,0.602612,0.018362,103.20477477477478,17.821801819547844,56.20242991444864,33.821772748996274,38.3806280949008,15.99997092944843,pageRank
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.402534,0.602612,0.018362,0.379075,0.602612,0.018362,103.20477477477478,19.821801819547844,69.50492447868864,42.61824574099871,49.68312265914079,22.796443921450866,pageRank
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.369995,0.823778,0.037692,0.139964,0.823778,0.037692,103.44222222222223,22.601378439902785,67.48775906188288,37.07285898041231,44.886380621980095,14.471480540509528,triangleCount
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.369995,0.823778,0.037692,0.139964,0.823778,0.037692,103.44222222222223,24.601378439902785,82.3315212951829,45.93435461711871,57.73014285528011,21.332976177215922,triangleCount
