ht_mode,alpha_mshr_hit_factor,llc_extra_ns,llc_extra_cyc,tL1_hit_cyc,tL2_hit_cyc,tL3_hit_cyc,m1_L1_miss_rate,m2_L2_miss_rate,m3_L3_miss_rate,p1_L1_new_mshr_frac,p2_L2_new_mshr_frac,p3_L3_new_mshr_frac,dram_avg_cyc,amat_stats_cyc,amat_textbook_cyc,amat_textbook_mshr_cyc,abs_err_textbook,abs_err_textbook_mshr,benchmark
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.033875,0.308222,0.39844,0.033875,0.308222,0.39844,251.78495495495494,6.378712541566843,7.605593475709821,5.233784063581987,1.2268809341429776,1.1449284779848563,620onmetpp_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.033875,0.308222,0.39844,0.033875,0.308222,0.39844,251.78495495495494,8.378712541566843,10.257574083209821,7.5148107181444255,1.8788615416429781,0.8639018234224176,620onmetpp_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.00034,0.211657,1.0,0.00034,0.211657,1.0,247.44201201201201,4.034870193529923,4.037568816188235,4.012724637785426,0.0026986226583112227,0.022145555744497614,625x264_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.00034,0.211657,1.0,0.00034,0.211657,1.0,247.44201201201201,6.034870193529923,6.043127717588235,6.015079400130911,0.008257524058311816,0.019790793399012685,625x264_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.003328,0.071886,0.995466,0.003328,0.071886,0.995466,246.9164864864865,4.150458762365243,4.168454959244575,4.0607507301826775,0.017996196879331627,0.08970803218256584,638imagick_s
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.003328,0.071886,0.995466,0.003328,0.071886,0.995466,246.9164864864865,6.150458762365243,6.208912057484575,6.079375766485593,0.05845329511933173,0.07108299587965039,638imagick_s
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.078159,0.999935,0.102896,0.078159,0.999935,0.102896,245.32321321321322,11.46541181345671,21.61309539080028,13.01755437196677,10.14768357734357,1.5521425585100612,degreeCentr
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.078159,0.999935,0.102896,0.078159,0.999935,0.102896,245.32321321321322,13.46541181345671,26.739302980750278,16.702787718556685,13.273891167293568,3.2373759050999755,degreeCentr
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.185846,0.102115,0.107747,0.185846,0.102115,0.107747,245.4447147147147,8.516381415048196,11.637061184704471,7.411536549960148,3.1206797696562756,1.1048448650880474,graphColoring
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.185846,0.102115,0.107747,0.185846,0.102115,0.107747,245.4447147147147,10.516381415048196,16.064851113404472,10.699480052679023,5.548469698356277,0.18309863763082745,graphColoring
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.262461,0.462945,0.115838,0.262461,0.462945,0.115838,245.2533033033033,16.737397839546418,34.58663157365388,18.307845279517593,17.849233734107464,1.5704474399711756,kCore
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.262461,0.462945,0.115838,0.262461,0.462945,0.115838,245.2533033033033,18.737397839546418,42.85639180300389,23.647646182899148,24.11899396345747,4.91024834335273,kCore
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.364502,0.602598,0.018358,0.364502,0.602598,0.018358,245.29036036036038,17.079054960050367,51.842180499582255,30.87757029283513,34.763125539531885,13.798515332784763,pageRank
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.364502,0.602598,0.018358,0.364502,0.602598,0.018358,245.29036036036038,19.079054960050367,64.07664578546225,38.966753198115484,44.997590825411876,19.887698238065116,pageRank
tag+data,0.5,40.0,120.12012012012012,4.0,20.0,60.0,0.124456,0.833344,0.046723,0.124456,0.833344,0.046723,245.44048048048046,12.1151291442122,26.359587404215617,15.34809994607715,14.244458260003416,3.2329708018649495,triangleCount
tag+data+resp,0.5,40.0,120.12012012012012,6.0,30.0,90.0,0.124456,0.833344,0.046723,0.124456,0.833344,0.046723,245.44048048048046,14.1151291442122,32.71558723013561,19.6513961301397,18.60045808592341,5.536266985927501,triangleCount
